index,N,P,K,temperature,humidity,ph,rainfall,label
2054,0.6285714285714286,0.32142857142857145,0.17500000000000002,0.48225432591677886,0.7663384219848994,0.5516148495659516,0.5821721922419828,8
1957,0.9214285714285714,0.3,0.07500000000000001,0.4472461913169794,0.7762764827129844,0.4318841971193681,0.2816368964755949,6
1935,0.8214285714285714,0.30714285714285716,0.055,0.47971333132033667,0.8146422424105187,0.5709159317129164,0.2469246323546595,6
104,0.4357142857142857,0.2357142857142857,0.07500000000000001,0.2769953570637417,0.5650353629414452,0.3834488887652969,0.1624834679759787,11
1217,0.02142857142857143,0.9357142857142857,0.9999999999999999,0.25138207546244473,0.7767970821399148,0.4401042315219883,0.183924876012537,7
697,0.14285714285714285,0.2857142857142857,0.060000000000000005,0.5552084003899658,0.8100262009739596,0.5079364088945952,0.06120089243466956,14
884,0.2571428571428571,0.42857142857142855,0.055,0.484565616302716,0.5815686243168853,0.6511727800485951,0.1076325992967854,10
475,0.14285714285714285,0.47857142857142854,0.049999999999999996,0.779874471572227,0.48709094460707303,0.5923117490244387,0.41188738203029535,18
1726,0.22857142857142856,0.45,0.23500000000000001,0.6845085646135909,0.9140878428163485,0.5125031984008723,0.8214441378340764,17
615,0.24285714285714285,0.39285714285714285,0.1,0.6013946041719542,0.8272031805081538,0.5114977211488645,0.07389094928103088,14
1582,0.06428571428571428,0.9857142857142857,0.96,0.4282563534300756,0.9171727292577699,0.3211756888037477,0.35009670497829287,0
1027,0.8357142857142857,0.5071428571428571,0.21000000000000002,0.48024201556880974,0.7363675384606738,0.40658259734739277,0.2618699676759717,1
42,0.5928571428571429,0.39285714285714285,0.155,0.4812471183700193,0.7685966439518721,0.5286243821230325,0.6489109996701358,20
285,0.2642857142857143,0.5214285714285715,0.37,0.31928354540096926,0.006629325111794315,0.6658458281676849,0.24598543742005918,3
150,0.7071428571428571,0.22142857142857142,0.07500000000000001,0.337279925597592,0.5959579209778763,0.4924054222591945,0.20885581971592243,11
37,0.6785714285714286,0.24285714285714288,0.155,0.43149808683055624,0.8036792478496197,0.3198348508194596,0.9521796012501387,20
1657,0.08571428571428572,0.10714285714285714,0.025,0.4483711518449479,0.9197819479991961,0.4702089411774435,0.3206761670485785,16
723,0.2857142857142857,0.4142857142857143,0.065,0.6195214473156203,0.6229912308800758,0.5038085333019275,0.15381225528823142,2
1885,0.21428571428571427,0.05714285714285715,0.1,0.5258416705251744,0.9009262569609547,0.45229848506312254,0.5198762452742439,4
22,0.47857142857142854,0.38571428571428573,0.18000000000000002,0.3765297279359804,0.7782643089414143,0.3900075104538634,0.6938948179925413,20
1294,0.07857142857142857,0.85,0.995,0.13211579655034872,0.7676779617802498,0.44420504928523186,0.18390290778813317,7
358,0.08571428571428572,0.4142857142857143,0.060000000000000005,0.2735523086968932,0.05971494483817791,0.3440551554013265,0.42465954688607555,9
1938,0.7928571428571428,0.34285714285714286,0.07,0.43439782705633245,0.7438956830072428,0.4532862895283114,0.2314369939486256,6
625,0.24285714285714285,0.2857142857142857,0.07999999999999999,0.5556039473589445,0.7973074904223664,0.4327342704197731,0.06035533075918703,14
609,0.15,0.24285714285714288,0.07500000000000001,0.5543446610230468,0.7916265521724284,0.5536302436496818,0.0953682164921427,14
1807,0.24285714285714285,0.007142857142857145,0.11000000000000001,0.4884268860752673,0.8943679869986966,0.3663863415240818,0.45869645919585844,4
1520,0.25,0.8785714285714286,0.9999999999999999,0.3514239166992409,0.9251548175581997,0.3944273770551736,0.31493729548568955,0
829,0.0,0.42857142857142855,0.095,0.5644267362558348,0.5621321270267651,0.6744192038492549,0.11831930599479906,10
1711,0.42142857142857143,0.3,0.24000000000000002,0.689745100666745,0.900611207014555,0.5203320107810636,0.0972171414650482,17
914,0.20714285714285713,0.12142857142857143,0.17500000000000002,0.4246887976709065,0.8804392160415239,0.4106085739484975,0.31425464707532424,19
268,0.37142857142857144,0.36428571428571427,0.39999999999999997,0.3240496049696693,0.0021492647572391443,0.5151162647611423,0.24598779176784946,3
332,0.2857142857142857,0.48571428571428577,0.07500000000000001,0.36636504969003447,0.07069997037766726,0.3586999266260701,0.147036543839103,9
383,0.09999999999999999,0.38571428571428573,0.049999999999999996,0.35941887660294924,0.10095685638482893,0.35368871976333016,0.4535445252114161,9
406,0.2857142857142857,0.4642857142857143,0.07500000000000001,0.6592754020672648,0.3589879231279667,0.3294908591013088,0.4556328388507085,18
2094,0.6642857142857143,0.2714285714285714,0.165,0.4243660177957992,0.8385632986872792,0.5415858991705047,0.46712697507457357,8
1471,0.8571428571428571,0.14285714285714285,0.225,0.5517647953487658,0.9397425225120758,0.4389284004053573,0.0058826390330821154,15
943,0.2714285714285714,0.11428571428571428,0.15000000000000002,0.33030980604419535,0.8763256731154082,0.3633735461241081,0.3260442650300825,19
767,0.37142857142857144,0.4642857142857143,0.055,0.7128553433931598,0.610636798123134,0.6267258825713395,0.16926219754427632,2
247,0.19285714285714284,0.5071428571428571,0.39,0.2956290631082531,0.007750177890429033,0.4330816703317967,0.2493536825552518,3
1462,0.6642857142857143,0.10714285714285714,0.225,0.6055967793086604,0.9212346609845256,0.4578359931531151,0.014862198674627666,15
1166,0.02142857142857143,0.09285714285714285,0.13,0.6550295147944817,0.396022721157689,0.4490528292904684,0.2546667188758279,12
290,0.42857142857142855,0.4,0.365,0.341078337079726,0.06507400411928835,0.4373643670140548,0.26522592492134683,3
1311,0.6142857142857142,0.07142857142857142,0.21000000000000002,0.4366703766377068,0.8157127693965707,0.4539646685991775,0.12063291113428712,21
253,0.20714285714285713,0.5142857142857142,0.35,0.2490095227771949,0.014264314386807642,0.6646367620972795,0.18945075441955833,3
925,0.0,0.08571428571428572,0.185,0.4125344640014186,0.8974911799385853,0.5217592434407263,0.3193236286782586,19
1198,0.22142857142857142,0.10714285714285714,0.125,0.6700707966574864,0.46376234163444974,0.42031123809518633,0.2575056200601326,12
586,0.10714285714285714,0.35,0.049999999999999996,0.6069003944266045,0.49897211377948114,0.7542691367427401,0.08855528538143176,13
1990,0.7285714285714285,0.2857142857142857,0.055,0.42555817322216016,0.7380236683808138,0.5893106615619217,0.1964701198661532,6
2066,0.5499999999999999,0.30714285714285716,0.155,0.48899466837550265,0.8147303728574854,0.5995536185789447,0.48366579281893574,8
1563,0.25,0.95,0.975,0.355049783522824,0.8929856357734957,0.3369268794017388,0.2998849275684216,0
325,0.12857142857142856,0.5285714285714286,0.07500000000000001,0.3285374980952859,0.10472373832005433,0.36896894805668345,0.42946427411902754,9
1867,0.02142857142857143,0.12857142857142856,0.125,0.5990205470312279,0.9495550764910822,0.4002985159529432,0.7005077844186702,4
1723,0.24285714285714285,0.40714285714285714,0.25,0.5383045105376769,0.8920182366966914,0.4790718179520459,0.7842303296976909,17
2128,0.7928571428571428,0.15714285714285714,0.13,0.4237424785334185,0.4784854688992558,0.3947814986974084,0.6150081094696449,5
395,0.19285714285714284,0.42857142857142855,0.065,0.32379689231782915,0.10458232211031171,0.3250652113112673,0.19095676987446258,9
1812,0.19285714285714284,0.02142857142857143,0.135,0.5216902267863919,0.9589357306433751,0.3301705287729899,0.44592195734461393,4
1891,0.15,0.10714285714285714,0.13,0.4813414557341693,0.9969919030525142,0.36556478569634276,0.5231334913519671,4
769,0.3,0.37857142857142856,0.1,0.5346616375996053,0.5674287586303797,0.4679176132492977,0.17693244213041304,2
834,0.09999999999999999,0.44285714285714284,0.1,0.47235343154251763,0.5436282087431827,0.5810580066366446,0.10476936530133651,10
352,0.25,0.45714285714285713,0.09,0.22847293536269697,0.12494515195296407,0.3224803669493217,0.19846323386658904,9
658,0.2642857142857143,0.3142857142857143,0.1,0.6051357103337988,0.8351913283834119,0.4526522695535843,0.07608994173217279,14
2120,0.7142857142857143,0.13571428571428573,0.11500000000000002,0.4811984305982452,0.5071071311901929,0.559365380840634,0.6307267215620909,5
1995,0.8071428571428572,0.2357142857142857,0.07500000000000001,0.38110715581821164,0.7503766070375651,0.4447631578586577,0.19662412183165578,6
1284,0.19999999999999998,0.9999999999999999,0.985,0.29790961502690105,0.8007836248700207,0.46336144106913824,0.16748720066555112,7
2125,0.65,0.14285714285714285,0.10500000000000001,0.45076061164847436,0.61522694594482,0.6185773832840216,0.5758768473903294,5
754,0.15714285714285714,0.35714285714285715,0.07500000000000001,0.7210200163768112,0.6497954704224961,0.6094201865409254,0.1471255841566661,2
526,0.05714285714285714,0.39285714285714285,0.065,0.6424890046496327,0.37049954315973554,0.04722564184870737,0.11823027192838442,13
804,0.2642857142857143,0.4714285714285714,0.055,0.5010345939879642,0.6329817922917453,0.5940762242769029,0.09314593035755536,10
1347,0.6,0.014285714285714284,0.23,0.516204407654515,0.8562251535122037,0.45019663705363533,0.12764366853382253,21
959,0.02142857142857143,0.028571428571428567,0.2,0.4323107435782081,0.8791074403644107,0.4712803185380592,0.30323909914089037,19
1523,0.24285714285714285,0.9642857142857143,0.965,0.36954266998724317,0.9236873497502204,0.34943029163272565,0.34117932270876855,0
1641,0.0,0.12857142857142856,0.049999999999999996,0.39429092154057355,0.9229270733453246,0.636665830963631,0.3220681810624975,16
1133,0.08571428571428572,0.20714285714285713,0.11500000000000002,0.7040417247018987,0.3588771259399145,0.4090791021907547,0.2823963453469562,12
2060,0.5642857142857143,0.2857142857142857,0.19,0.4847468051957179,0.757050629635728,0.5701569167615641,0.5998310210802202,8
1006,0.6428571428571428,0.6214285714285714,0.25,0.5217716183154717,0.7690676373393566,0.4089836950814689,0.2770410209048421,1
831,0.02142857142857143,0.4142857142857143,0.055,0.4463364448235392,0.547415334056177,0.5231652171881571,0.11829831334475086,10
685,0.22857142857142856,0.36428571428571427,0.07999999999999999,0.5325627543469053,0.868003615078533,0.49733310194727376,0.13683571265300695,14
796,0.39285714285714285,0.5142857142857142,0.08499999999999999,0.6487503308376288,0.56851159561149,0.6618416824549285,0.16010573499835487,2
556,0.1357142857142857,0.22142857142857142,0.08499999999999999,0.47693838342380424,0.5167243777641394,0.41369681561095617,0.13234112056158942,13
1322,0.8571428571428571,0.09999999999999999,0.22,0.4869125539333281,0.8166954525537204,0.5066170867296995,0.13020001536235556,21
414,0.19285714285714284,0.47857142857142854,0.060000000000000005,0.578330671586553,0.5013146121895091,0.44215045228810845,0.3611737534362538,18
882,0.09999999999999999,0.4928571428571429,0.049999999999999996,0.550195944988586,0.5986490595249399,0.46471652978084865,0.10680541042937969,10
1043,0.7142857142857143,0.5357142857142857,0.23500000000000001,0.5369737836571483,0.7348978061716749,0.3957877956574408,0.32374822033677364,1
1560,0.18571428571428572,0.8642857142857143,0.95,0.36120599725462477,0.9184517297652154,0.3691589016673613,0.3527467026338266,0
1007,0.7714285714285714,0.6,0.24000000000000002,0.5946910036551479,0.7443622623365518,0.3582619048894532,0.2842963242042175,1
1336,0.85,0.014285714285714284,0.25,0.49391943149759265,0.8210061647941043,0.3929298902392324,0.08689840330719187,21
774,0.20714285714285713,0.5071428571428571,0.049999999999999996,0.5657432323591565,0.5826147989163368,0.5475381176268095,0.1777530447302635,2
374,0.08571428571428572,0.4,0.07,0.30146358936662465,0.11527611080009037,0.33450409042981843,0.17352781157455535,9
49,0.6285714285714286,0.35714285714285715,0.2,0.45365441210153234,0.7717292331114786,0.6571373443559054,0.8389077612673189,20
1760,0.35,0.35714285714285715,0.23,0.4604456110664362,0.9291180282013557,0.49325964806266565,0.41300039507118136,17
1022,0.6714285714285714,0.4642857142857143,0.215,0.46804233819089347,0.8238770847261733,0.4183916854680203,0.2559850972343534,1
321,0.1357142857142857,0.42857142857142855,0.1,0.2659937941102559,0.04707144160680951,0.32974067534675133,0.447564144118336,9
1071,0.75,0.5928571428571429,0.24500000000000002,0.48671195891332486,0.8195375468976037,0.39122248943235083,0.3376672043727502,1
1453,0.6642857142857143,0.12142857142857143,0.215,0.5824897698846122,0.9013230744799544,0.5088745643398809,0.006082787767283812,15
1424,0.7285714285714285,0.14285714285714285,0.225,0.5560755908509176,0.9175553436093192,0.4035417558340836,0.0005343796821289937,15
1652,0.12857142857142856,0.0,0.03,0.345878387069542,0.8944947624730776,0.42716796431200454,0.2954702745175196,16
167,0.5214285714285715,0.2857142857142857,0.07999999999999999,0.45278994848406573,0.692113743855061,0.4870740397125608,0.2744063269590222,11
1034,0.6714285714285714,0.6142857142857143,0.23,0.583511205626069,0.7281149011387804,0.3286517746471276,0.3210527958724041,1
408,0.25,0.37857142857142856,0.07500000000000001,0.5899517379133722,0.5741621290158734,0.3509846697001584,0.2509187990267337,18
2074,0.5214285714285715,0.2714285714285714,0.185,0.5095560387025667,0.7436637315351503,0.43636080599089877,0.4836111911922455,8
1537,0.09285714285714286,0.8285714285714285,0.955,0.3839714465047911,0.9244535164654707,0.4569947036827928,0.35907498672700733,0
877,0.21428571428571427,0.4,0.065,0.5257828220117602,0.6155651204979555,0.4125801945973351,0.11603015258198157,10
1410,0.5785714285714285,0.17857142857142855,0.215,0.565228848615657,0.9080186790567361,0.394423278515051,0.03468865195225107,15
1816,0.22142857142857142,0.10714285714285714,0.10500000000000001,0.4803469314673088,0.9723733715734014,0.4569613817973588,0.645170141750702,4
1734,0.24285714285714285,0.4,0.22,0.5539208289711627,0.9222992973102621,0.4662154033045218,0.35067119271187885,17
2024,0.5428571428571428,0.35,0.2,0.4438844263007413,0.7392543676200996,0.41550947153136575,0.5919506551302133,8
1970,0.9428571428571428,0.33571428571428574,0.07,0.4401270715606389,0.728914531358782,0.45595414429584813,0.14993772395862914,6
1629,0.03571428571428571,0.09285714285714285,0.045000000000000005,0.6967044459889329,0.9242054279414061,0.6110668270931015,0.35552381056840826,16
1676,0.09999999999999999,0.09999999999999999,0.045000000000000005,0.25418821835662364,0.9343972141321414,0.49677208497326464,0.31562030567229354,16
743,0.39285714285714285,0.5214285714285715,0.07999999999999999,0.7049882601963253,0.5678571002868862,0.48179982678535116,0.1557872159893112,2
466,0.20714285714285713,0.5214285714285715,0.1,0.3194921232459492,0.5257993576587046,0.3853766394057836,0.6307762202397341,18
1106,0.1357142857142857,0.11428571428571428,0.14500000000000002,0.6080448253573757,0.45418037416295653,0.24408052523249968,0.2784892567066303,12
1470,0.8214285714285714,0.05,0.23500000000000001,0.536279630540243,0.9414434829037667,0.49465527460973346,0.002898150468065727,15
2055,0.47857142857142854,0.2571428571428572,0.17500000000000002,0.48847084670618335,0.8580877884230759,0.5953638274269015,0.4756914670771202,8
1487,0.6428571428571428,0.12857142857142856,0.24500000000000002,0.5662253309988956,0.8888973473168015,0.412772762222846,0.025344512791195886,15
1778,0.25,0.45,0.2,0.9787821143419302,0.8846599145781112,0.4832836206983231,0.7711019593106526,17
1186,0.19285714285714284,0.11428571428571428,0.125,0.7622958439122915,0.44596921176982984,0.24202918405157847,0.2551386256575008,12
220,0.18571428571428572,0.5357142857142857,0.39,0.23699723174209525,0.0220197535910088,0.6257598562756574,0.18357828693918676,3
407,0.2714285714285714,0.35714285714285715,0.07,0.6988893684276556,0.27966326138353576,0.36699017770637954,0.6417077459121845,18
917,0.07857142857142857,0.09285714285714285,0.185,0.3659615807285339,0.9405159759987504,0.3784834129327105,0.2969226232516941,19
1343,0.7642857142857142,0.0,0.23500000000000001,0.5118473215236465,0.8833717187285653,0.525115975793458,0.13363519977176463,21
4,0.5571428571428572,0.2642857142857143,0.185,0.32437759003690736,0.7856255161385323,0.6412913769420499,0.8712307343962911,20
622,0.19999999999999998,0.2857142857142857,0.09,0.5975508082351249,0.7703883345341934,0.4641290440599417,0.1313154918946514,14
1379,0.7714285714285714,0.12857142857142856,0.23,0.517018077893821,0.8118204097590305,0.4046052174371284,0.0719147089267391,21
1529,0.04285714285714286,0.9928571428571428,0.965,0.35263058956140514,0.8872356918623295,0.3195183771180232,0.30284800645274645,0
79,0.5785714285714285,0.2571428571428572,0.165,0.3974995305215838,0.8104012508016996,0.6250569568778974,0.649192723844644,20
1061,0.6785714285714286,0.4928571428571429,0.225,0.48997261292895,0.7724046250743969,0.3884289020909284,0.3229471309844161,1
2031,0.5785714285714285,0.22142857142857142,0.165,0.4286929881312045,0.8600321972058455,0.4401145581946615,0.46741830518062666,8
320,0.1357142857142857,0.5214285714285715,0.055,0.33940158543962884,0.10320754357467732,0.38299398300283793,0.17067224094829145,9
431,0.18571428571428572,0.48571428571428577,0.07999999999999999,0.6458005992464815,0.5099661172186319,0.22417351634452454,0.5086090893306788,18
686,0.05714285714285714,0.2857142857142857,0.065,0.5482001225314567,0.8301372231402776,0.5452711776841574,0.08277270988371901,14
516,0.22142857142857142,0.2142857142857143,0.09,0.6162709256340267,0.3840798307624035,0.6535958870442129,0.17183160862653124,13
355,0.15714285714285714,0.4714285714285714,0.060000000000000005,0.267643483916293,0.05981978172367422,0.3117321259503677,0.31428018804666014,9
530,0.15714285714285714,0.2785714285714286,0.095,0.44429718196776125,0.4907776586414596,0.3927779240538186,0.1393362868422841,13
33,0.7,0.34285714285714286,0.165,0.3283059100872979,0.7860230636761913,0.23478623648226982,0.8989814755944943,20
755,0.14285714285714285,0.45,0.060000000000000005,0.6109947288289025,0.5349593575468103,0.478040552477198,0.18508621923333768,2
2135,0.6285714285714286,0.2142857142857143,0.15000000000000002,0.5375462747337271,0.5156020917785292,0.5100366537225185,0.351098026162016,5
2107,0.6357142857142857,0.14285714285714285,0.14500000000000002,0.40899150750966873,0.5762758319021658,0.5722948117074651,0.3939850185053053,5
1226,0.09285714285714286,0.9071428571428571,0.9900000000000001,0.4239757798932374,0.7958735059502623,0.453858569051088,0.19050824188526289,7
993,0.2857142857142857,0.17857142857142855,0.15000000000000002,0.34625884931138085,0.896130333933889,0.42997918151870873,0.3026038757513167,19
968,0.09999999999999999,0.14285714285714285,0.17500000000000002,0.3227618183417097,0.8949687824400002,0.45147231128247345,0.2999729943953453,19
460,0.24285714285714285,0.5,0.095,0.4211371590678943,0.43199367785642795,0.19521301116541256,0.6182570239160402,18
939,0.1357142857142857,0.08571428571428572,0.17,0.45621991156031083,0.8317732292526592,0.5013494924277091,0.3271703508751155,19
1153,0.16428571428571428,0.12857142857142856,0.125,0.6885469443482654,0.38726100104232153,0.19447208468662336,0.253927629240725,12
1862,0.12142857142857143,0.17857142857142855,0.11000000000000001,0.5797727643274724,0.8927843433353023,0.3715628317562564,0.6659297109006275,4
482,0.03571428571428571,0.45,0.07500000000000001,0.2932046840408914,0.21987946953311927,0.406963712747774,0.4855751870914241,18
536,0.04285714285714286,0.22142857142857142,0.08499999999999999,0.44162148853418526,0.5311745865381605,0.8342920941223444,0.07916888209750081,13
1930,0.8428571428571429,0.2857142857142857,0.09,0.417355676511898,0.7369473004289092,0.6955930812086826,0.18490264836536208,6
1969,0.7142857142857143,0.30714285714285716,0.060000000000000005,0.42912239668275076,0.8023526666437264,0.6723013975816836,0.16545529670784104,6
1080,0.7071428571428571,0.6214285714285714,0.21000000000000002,0.5538702091950518,0.7375361827309358,0.4384188126063938,0.29924058253167846,1
73,0.5571428571428572,0.2714285714285714,0.185,0.358627078500632,0.8019375686782435,0.5876804700662583,0.6183193719372307,20
1320,0.75,0.06428571428571428,0.225,0.4989755987481037,0.8565920710627274,0.45321096503235725,0.1417093711928349,21
1440,0.5857142857142857,0.05714285714285715,0.23500000000000001,0.524814090992719,0.9403573454404041,0.45690561661412854,0.022662139072319273,15
351,0.02142857142857143,0.44285714285714284,0.095,0.23457802372034492,0.06590775565408025,0.3135336850986645,0.29847931191756544,9
392,0.19285714285714284,0.47857142857142854,0.09,0.31860195619461773,0.08797881282872405,0.382123304877085,0.15741089102856962,9
2133,0.5857142857142857,0.13571428571428573,0.14,0.5081735801319552,0.616375135810826,0.5139451497260046,0.3608356058204477,5
492,0.14285714285714285,0.44285714285714284,0.07,0.29896720590664205,0.42330015569228574,0.33694443897523163,0.5763819779126393,18
608,0.0,0.3142857142857143,0.065,0.5985093423573876,0.85948021455904,0.5420155071975297,0.07764944919898364,14
229,0.3071428571428571,0.45,0.38,0.24827732355088383,0.042864389916325296,0.5064814915333686,0.21091998355183578,3
83,0.47857142857142854,0.2714285714285714,0.17,0.49406412321322435,0.824870127545692,0.3880381638688547,0.5983226078068953,20
1285,0.04285714285714286,0.8785714285714286,0.975,0.49175032291463183,0.7969789904246027,0.362966277356809,0.18001352976525536,7
1451,0.7214285714285714,0.08571428571428572,0.21000000000000002,0.5930687776938756,0.9387327625218901,0.416821129247391,0.02190395717224225,15
1916,0.9642857142857143,0.2714285714285714,0.055,0.4204955677745247,0.787090903428328,0.500082149175646,0.23909425802487483,6
1182,0.08571428571428572,0.15714285714285714,0.10500000000000001,0.5815854713392314,0.3652200773767985,0.28277200022251514,0.273124652578253,12
363,0.2642857142857143,0.4928571428571429,0.049999999999999996,0.46192281848110484,0.046286641101113024,0.3230663697000671,0.15267765404965628,9
295,0.40714285714285714,0.36428571428571427,0.365,0.2443578749958134,0.0524734185892628,0.8330397262874008,0.17152316607327212,3
135,0.7,0.2785714285714286,0.07999999999999999,0.48626010777705253,0.6979514315062816,0.4696060335621377,0.3135702706175825,11
136,0.5357142857142857,0.36428571428571427,0.065,0.30338300482568326,0.561097924826654,0.34079903921498356,0.14636563932492996,11
1724,0.22142857142857142,0.30714285714285716,0.2,0.9171681517895935,0.9174983015984065,0.47561764640413284,0.4044604140375151,17
524,0.18571428571428572,0.32142857142857145,0.07,0.5306265184271237,0.4364150361017092,0.3888583258352728,0.04436134102465003,13
369,0.02857142857142857,0.44285714285714284,0.1,0.4293113041238853,0.11780566663441039,0.3799818892766653,0.3572106503018916,9
443,0.007142857142857143,0.5071428571428571,0.060000000000000005,0.5626609683697172,0.44144161224553324,0.39002096651082374,0.45565201694323665,18
977,0.09999999999999999,0.02142857142857143,0.19,0.37588329988855584,0.9356419038792386,0.5515887937055659,0.32874191547813736,19
2174,0.8285714285714285,0.25,0.14,0.4616388522947279,0.46539159209956127,0.5501012464909123,0.39280509661964064,5
790,0.2357142857142857,0.5142857142857142,0.07999999999999999,0.6170547960049113,0.5992694803128749,0.5455549535730686,0.18478626850607216,2
899,0.2357142857142857,0.5142857142857142,0.049999999999999996,0.43247540584272204,0.6073337706041672,0.6683101020479789,0.07377109730392947,10
1476,0.5714285714285714,0.09285714285714285,0.23500000000000001,0.5465595099606932,0.8969553845048291,0.463435538569017,0.013798554510234345,15
570,0.16428571428571428,0.37857142857142856,0.07,0.44032532768752974,0.5132062189489369,0.2704185102720712,0.14003387050386226,13
1752,0.24285714285714285,0.30714285714285716,0.215,0.9244400795162195,0.8995694112438707,0.5132738761909665,0.5795473216886421,17
92,0.5785714285714285,0.2857142857142857,0.15000000000000002,0.5079812259009711,0.7683351313902118,0.41267262799065707,0.7138707029275813,20
471,0.03571428571428571,0.5142857142857142,0.07,0.6387400645875476,0.6116185686986323,0.42568516956884217,0.5594384873988768,18
1210,0.17857142857142858,0.8928571428571428,0.96,0.8861465762812675,0.7982364971436032,0.31881365028922604,0.1965296235069917,7
700,0.39999999999999997,0.5285714285714286,0.049999999999999996,0.5927929091106922,0.5709160440022399,0.6142413614145312,0.18566500276336706,2
1173,0.06428571428571428,0.2357142857142857,0.1,0.7391699933570142,0.42091342559398903,0.30996729192984984,0.2877497227718653,12
2180,0.5714285714285714,0.09285714285714285,0.13,0.43626770653259506,0.5201676471403645,0.5906813385667382,0.41124340703280327,5
1690,0.14285714285714285,0.17142857142857143,0.025,0.5810203154515413,0.9217255588708709,0.6003944856764751,0.2894871655525625,16
1857,0.0,0.17142857142857143,0.135,0.5518952625999924,0.9811630279093834,0.36755507892385864,0.544066814408168,4
51,0.5428571428571428,0.39285714285714285,0.17,0.3219454218328097,0.7709607889666517,0.5072031236932646,0.67673981052804,20
354,0.16428571428571428,0.40714285714285714,0.07,0.2207230963926255,0.07229634212286923,0.327305139767311,0.28225974266296483,9
1779,0.4857142857142857,0.45714285714285713,0.23500000000000001,0.48290777724328793,0.9155793683437606,0.5145345173074325,0.11763480128073442,17
2134,0.6142857142857142,0.18571428571428572,0.15000000000000002,0.5218505857286132,0.5425376979337749,0.46358510425868693,0.6151978914644126,5
1304,0.6642857142857143,0.12142857142857143,0.23500000000000001,0.5096649804470192,0.7823680739570076,0.5330959570448834,0.07783086873779099,21
584,0.14285714285714285,0.32142857142857145,0.08499999999999999,0.6361947663818673,0.37526199206656596,0.9178576362815163,0.06504323997763492,13
1571,0.03571428571428571,0.9357142857142857,0.95,0.3882548788800636,0.9059973095324448,0.4291299013336407,0.31456380660657696,0
839,0.19999999999999998,0.37857142857142856,0.1,0.5353310594541419,0.5574891630899739,0.5220390444221994,0.06322990832584041,10
1759,0.3,0.34285714285714286,0.215,0.4099993239548685,0.9339515296913418,0.5059962702591296,0.7591339019623253,17
1839,0.09999999999999999,0.11428571428571428,0.15000000000000002,0.5939583025610842,0.9058602230402751,0.4068608870553727,0.6254696569115911,4
1714,0.4928571428571428,0.39285714285714285,0.24500000000000002,0.7890143272584846,0.9192694548357135,0.5419893403009972,0.4345713126422577,17
2189,0.7071428571428571,0.07857142857142857,0.125,0.4218342249689958,0.5970961131578477,0.44912711480533674,0.5962358127655744,5
1852,0.049999999999999996,0.11428571428571428,0.15000000000000002,0.48592626012544715,0.9378986036324867,0.3514682456488616,0.398901859727579,4
2049,0.7142857142857143,0.36428571428571427,0.17500000000000002,0.5039733395820928,0.805544486936995,0.6109415773864926,0.5602335824746285,8
1893,0.15714285714285714,0.07857142857142857,0.11000000000000001,0.5840522689921668,0.8867324006902063,0.38909813187661,0.6061240806700523,4
2101,0.7642857142857142,0.11428571428571428,0.10500000000000001,0.5058049278974569,0.4790288068092782,0.5801122287309488,0.4471901576621685,5
64,0.5428571428571428,0.3,0.185,0.32304391306926206,0.8052965239322784,0.3474813561041046,0.8745354978249916,20
1665,0.2785714285714286,0.11428571428571428,0.019999999999999997,0.12576160215937743,0.9305422863238592,0.44309802310099755,0.3091744338829665,16
1184,0.0,0.22142857142857142,0.10500000000000001,0.7261170463941677,0.4316164987492709,0.24826906015205896,0.2736738899111305,12
1677,0.2642857142857143,0.09285714285714285,0.034999999999999996,0.0414697414589576,0.885791409087686,0.6059353715047149,0.3107045454675989,16
1846,0.22857142857142856,0.10714285714285714,0.15000000000000002,0.5077785324482196,0.9813400870643724,0.32407362384144855,0.44697473086952133,4
1815,0.0,0.09999999999999999,0.14,0.5253090846781675,0.9446607112993387,0.4245042681125353,0.662871031118375,4
1204,0.17142857142857143,0.9,0.955,0.3789772135800522,0.810576044425786,0.34643609400976816,0.16214595628879236,7
1953,0.7642857142857142,0.22142857142857142,0.07999999999999999,0.4725082521488342,0.7163526069543771,0.41996408980289035,0.15243632152756123,6
1040,0.5714285714285714,0.6071428571428571,0.21000000000000002,0.5099527650177228,0.759426458565325,0.4208320466099711,0.3132156077548139,1
1248,0.05714285714285714,0.8714285714285714,0.955,0.5222978919344469,0.8038942530432394,0.36211933188556455,0.1823086122128068,7
1164,0.2785714285714286,0.2285714285714286,0.1,0.7031478127242993,0.36574886892427716,0.5362850240384611,0.2804917737277709,12
1107,0.12857142857142856,0.08571428571428572,0.13,0.6576862580575223,0.3604976182808768,0.33633616958924295,0.2642121509827457,12
509,0.07857142857142857,0.34285714285714286,0.095,0.5652337048820087,0.48428308321554103,0.6048121598581817,0.14772142452023193,13
140,0.7071428571428571,0.36428571428571427,0.060000000000000005,0.4385364994229344,0.6867761104699606,0.42448435298650067,0.1827359979555077,11
1587,0.007142857142857143,0.9285714285714286,0.9900000000000001,0.4003719693137723,0.9150687131754843,0.3296017770583226,0.3361416956452874,0
2015,0.5,0.2357142857142857,0.15000000000000002,0.446822635593652,0.7583722387122941,0.5457429147536175,0.517546358156226,8
1254,0.15,0.9214285714285714,0.985,0.054443607952118944,0.7671526318137405,0.4542012290881581,0.16197998922984808,7
